,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
483,484,19,Female,USA,50022,92,13,39.71,0,4,0.92,0,Excellent customer service.,2025-05-30
2189,2190,23,Male,India,50967,66,15,41.92,2,21,0.05,0,Love the products and fast shipping.,2025-08-20
346,347,30,Male,India,40720,7,20,35.12,9,3,0.87,1,"Poor quality, item broke after a week.",2024-09-26
5481,5482,59,Female,India,95810,28,9,53.1,0,4,0.34,0,The website is easy to use.,2025-09-07
8361,8362,62,Female,UK,98521,89,36,54.25,10,2,0.2,0,Very satisfied with my purchase.,2025-08-05
1472,1473,36,Male,Australia,145672,14,38,55.63,15,17,0.2,0,The website is easy to use.,2025-06-04
5100,5101,33,Male,Canada,93488,81,17,62.69,2,14,0.74,0,"Great experience, will shop again!",2025-05-21
6765,6766,70,Female,Canada,74095,66,24,41.99,7,8,0.98,0,Love the products and fast shipping.,2025-07-07
8706,8707,46,Female,USA,133660,65,34,52.68,10,1,0.78,0,Love the products and fast shipping.,2025-05-11
4929,4930,52,Female,Brazil,88735,47,30,51.66,9,4,0.66,0,"Great experience, will shop again!",2025-06-03
6329,6330,53,Female,Germany,100016,98,23,51.44,4,4,0.32,0,Very satisfied with my purchase.,2025-08-12
2609,2610,45,Female,Germany,77969,81,20,58.5,4,21,0.69,0,Good quality and value for money.,2025-09-27
3,4,30,Male,UK,87261,45,34,51.87,12,7,0.61,0,Good quality and value for money.,2025-08-17
2213,2214,61,Female,France,70044,11,37,33.88,15,19,0.25,0,Very satisfied with my purchase.,2025-06-08
4827,4828,22,Male,Australia,111709,3,13,38.88,3,17,0.96,1,Shipping was too slow.,2024-09-10
856,857,22,Male,USA,74165,88,19,48.39,3,27,0.25,0,Love the products and fast shipping.,2025-10-14
6977,6978,53,Male,India,55874,15,18,38.97,7,28,0.54,0,The website is easy to use.,2025-09-20
5885,5886,52,Male,UK,89845,82,41,53.2,14,25,0.78,0,"Great experience, will shop again!",2025-05-03
624,625,18,Female,USA,85595,78,14,58.04,0,24,0.18,0,The website is easy to use.,2025-06-03
290,291,43,Female,USA,81565,50,11,49.82,0,17,0.42,0,Good quality and value for money.,2025-09-18
2018,2019,70,Female,UK,62698,50,8,45.33,0,18,0.47,0,Good quality and value for money.,2025-08-20
668,669,54,Female,France,79346,21,14,42.4,3,28,0.06,0,Excellent customer service.,2025-08-02
8921,8922,29,Male,USA,113410,21,17,54.25,4,5,0.09,1,The product did not match the description.,2023-11-13
8264,8265,34,Female,Japan,127090,68,44,51.75,14,14,0.6,0,The website is easy to use.,2025-07-14
9696,9697,41,Male,USA,114287,34,19,59.34,5,21,0.4,0,The website is easy to use.,2025-06-10
1631,1632,66,Male,India,36462,25,27,33.95,10,14,0.72,0,Very satisfied with my purchase.,2025-09-13
5170,5171,70,Female,Brazil,30588,59,20,44.12,6,23,0.86,0,"Great experience, will shop again!",2025-07-18
7205,7206,39,Female,Brazil,33321,57,15,37.62,3,22,0.8,0,"Great experience, will shop again!",2025-10-23
2522,2523,51,Male,South Africa,80914,89,45,48.69,15,10,0.84,0,Very satisfied with my purchase.,2025-06-30
2215,2216,45,Female,USA,61881,12,18,37.35,7,8,0.39,0,"Great experience, will shop again!",2025-07-27
6968,6969,32,Male,USA,133929,20,12,57.03,1,19,0.46,0,Excellent customer service.,2025-06-27
6496,6497,67,Female,UK,170613,88,42,70.84,12,17,0.34,0,Excellent customer service.,2025-06-07
6213,6214,34,Female,USA,55795,31,17,44.15,6,11,0.31,0,"Great experience, will shop again!",2025-05-04
7032,7033,67,Male,India,92901,73,20,45.73,3,14,0.75,0,Love the products and fast shipping.,2025-05-21
7420,7421,58,Male,USA,96763,97,23,55.25,3,14,0.34,0,The website is easy to use.,2025-08-12
1107,1108,54,Male,Australia,50256,62,9,46.11,1,30,0.55,0,The website is easy to use.,2025-09-27
450,451,26,Male,UK,140841,87,28,65.7,5,8,0.37,0,The website is easy to use.,2025-08-29
6289,6290,65,Female,Brazil,62938,33,21,47.76,6,11,0.52,0,Excellent customer service.,2025-05-24
9966,9967,22,Female,USA,104378,23,9,44.46,1,29,0.23,0,Love the products and fast shipping.,2025-06-12
135,136,30,Male,France,31280,20,6,39.51,2,13,0.88,1,Difficult to navigate the website.,2024-03-08
1785,1786,62,Male,Germany,58375,7,22,33.35,9,3,0.21,1,Shipping was too slow.,2024-12-25
3404,3405,54,Male,Brazil,71419,83,11,52.98,0,18,0.64,0,Good quality and value for money.,2025-08-21
2906,2907,32,Male,USA,103318,23,10,37.91,1,4,0.04,1,I will not be shopping here again.,2025-02-15
8304,8305,21,Male,Brazil,55226,58,9,40.26,0,18,0.17,0,Good quality and value for money.,2025-07-30
7492,7493,24,Male,USA,60108,2,13,24.97,4,9,0.71,0,Very satisfied with my purchase.,2025-09-06
6100,6101,58,Female,India,64998,96,21,42.72,4,10,0.64,0,"Great experience, will shop again!",2025-09-13
4504,4505,56,Male,UK,74496,77,41,54.81,14,7,0.69,0,Love the products and fast shipping.,2025-06-18
5053,5054,51,Female,Canada,117325,38,23,51.77,6,14,0.31,0,Love the products and fast shipping.,2025-07-06
5205,5206,68,Female,UK,150064,55,40,62.73,14,22,0.2,0,Excellent customer service.,2025-09-02
4080,4081,61,Female,Germany,178124,48,20,61.67,2,14,0.94,0,Love the products and fast shipping.,2025-08-07
6918,6919,60,Female,India,74624,27,24,41.36,8,1,0.03,0,Very satisfied with my purchase.,2025-07-07
6802,6803,21,Female,USA,102698,16,13,44.91,3,20,0.08,1,Difficult to navigate the website.,2025-03-27
5206,5207,40,Female,UK,63745,78,26,43.12,7,17,0.46,0,The website is easy to use.,2025-06-12
532,533,26,Female,UK,132741,96,28,60.82,6,27,0.12,0,Very satisfied with my purchase.,2025-10-23
4830,4831,46,Male,USA,173761,1,37,63.14,14,2,0.24,1,Customer service was unhelpful.,2025-01-21
4038,4039,69,Male,USA,143227,11,9,44.76,1,26,0.16,0,Very satisfied with my purchase.,2025-10-17
4084,4085,22,Male,UK,109386,74,15,49.98,1,1,0.09,0,"Great experience, will shop again!",2025-07-12
3204,3205,48,Female,Brazil,25281,45,9,36.36,2,6,0.76,0,"Great experience, will shop again!",2025-05-10
7110,7111,55,Female,India,93535,12,8,31.87,1,20,0.47,0,Excellent customer service.,2025-08-28
330,331,56,Male,Brazil,78055,44,40,45.32,15,7,0.32,0,Love the products and fast shipping.,2025-07-31
4957,4958,42,Female,Brazil,49028,100,34,46.65,10,20,0.64,0,"Great experience, will shop again!",2025-08-07
3033,3034,29,Male,USA,131628,78,26,66.34,5,3,0.19,0,Excellent customer service.,2025-05-22
7684,7685,58,Female,Japan,145839,3,29,48.3,11,27,0.53,0,"Great experience, will shop again!",2025-10-01
1597,1598,61,Female,Germany,53251,98,13,52.62,1,29,0.35,0,Love the products and fast shipping.,2025-07-20
9919,9920,38,Female,Brazil,33939,53,25,37.2,8,4,0.49,0,Very satisfied with my purchase.,2025-06-25
3597,3598,35,Female,Germany,79590,3,27,33.37,11,9,0.16,0,"Great experience, will shop again!",2025-09-06
9038,9039,62,Male,Brazil,88878,64,32,41.35,11,16,0.98,0,The website is easy to use.,2025-09-06
8001,8002,54,Female,India,59271,21,18,35.92,6,7,0.01,0,Very satisfied with my purchase.,2025-08-17
590,591,53,Male,USA,78836,96,23,62.66,4,10,0.32,0,Love the products and fast shipping.,2025-05-18
647,648,68,Female,Brazil,62056,81,32,52.66,10,4,0.28,0,"Great experience, will shop again!",2025-08-22
9102,9103,67,Male,Brazil,48745,22,10,43.33,3,26,0.79,1,The product did not match the description.,2023-12-29
8015,8016,48,Female,South Africa,55080,38,15,39.05,4,12,0.19,0,The website is easy to use.,2025-09-20
3771,3772,51,Female,USA,82338,5,7,45.09,1,15,0.86,1,I will not be shopping here again.,2023-11-01
9039,9040,50,Male,Australia,152566,81,46,59.53,15,28,0.69,0,Good quality and value for money.,2025-08-07
5082,5083,65,Male,Germany,77068,92,34,52.88,10,29,0.81,0,"Great experience, will shop again!",2025-08-31
7882,7883,48,Female,Australia,92548,89,18,64.39,2,10,0.89,0,"Great experience, will shop again!",2025-07-07
9362,9363,18,Female,India,72874,99,13,54.66,0,28,0.58,0,Good quality and value for money.,2025-08-24
4210,4211,63,Male,Canada,115410,45,30,61.18,10,8,0.22,0,Very satisfied with my purchase.,2025-08-18
8834,8835,25,Female,USA,94672,72,13,51.2,1,25,0.15,0,Excellent customer service.,2025-06-30
8699,8700,60,Male,India,60357,7,28,38.89,11,21,0.5,0,Very satisfied with my purchase.,2025-06-06
1795,1796,44,Male,France,27124,10,13,31.36,6,1,0.39,0,Very satisfied with my purchase.,2025-08-20
2586,2587,42,Female,India,33467,64,11,30.02,2,1,0.78,0,Love the products and fast shipping.,2025-10-02
8355,8356,42,Male,Japan,86585,100,15,60.99,0,29,0.36,0,Very satisfied with my purchase.,2025-07-04
2316,2317,57,Female,India,47983,81,24,53.9,7,14,0.8,0,Excellent customer service.,2025-05-07
4185,4186,42,Male,Germany,81866,21,10,43.58,2,28,0.47,0,Excellent customer service.,2025-05-22
8827,8828,64,Female,USA,82566,15,34,40.72,15,9,0.63,0,The website is easy to use.,2025-06-30
7072,7073,19,Male,Germany,50891,11,6,42.22,1,17,0.92,0,Love the products and fast shipping.,2025-09-22
5234,5235,49,Male,Canada,167041,33,25,64.58,7,20,0.64,0,Good quality and value for money.,2025-06-11
8743,8744,25,Male,India,59389,78,22,46.45,6,14,0.01,0,"Great experience, will shop again!",2025-06-01
8670,8671,38,Female,USA,41536,95,15,46.88,2,19,0.51,0,Very satisfied with my purchase.,2025-08-17
4768,4769,53,Female,Germany,72044,55,10,38.41,1,1,0.66,1,"Poor quality, item broke after a week.",2025-01-30
9972,9973,64,Female,USA,97956,10,26,37.39,9,14,0.42,0,Very satisfied with my purchase.,2025-08-20
7144,7145,57,Female,Japan,53508,68,19,40.05,5,28,0.56,0,Love the products and fast shipping.,2025-06-28
2913,2914,32,Male,France,70667,83,38,46.53,12,29,0.76,0,Very satisfied with my purchase.,2025-05-24
9871,9872,26,Male,India,36619,19,3,22.56,0,15,0.78,0,Love the products and fast shipping.,2025-10-01
9893,9894,41,Male,UK,74192,22,7,31.57,1,15,0.37,0,"Great experience, will shop again!",2025-07-11
2075,2076,70,Female,India,33740,39,35,40.79,14,10,0.63,0,The website is easy to use.,2025-08-30
4302,4303,68,Male,Brazil,38304,35,31,29.91,12,3,0.02,0,Good quality and value for money.,2025-09-24
5822,5823,41,Male,Germany,44280,11,14,40.87,6,27,0.3,0,Very satisfied with my purchase.,2025-05-21
2149,2150,31,Female,USA,134619,11,20,47.42,5,5,0.22,0,The website is easy to use.,2025-08-05
144,145,19,Male,USA,122092,70,17,63.88,1,3,0.66,0,Good quality and value for money.,2025-09-20
4963,4964,63,Female,UK,143691,80,25,55.55,5,16,0.28,0,Love the products and fast shipping.,2025-06-02
8159,8160,48,Female,Japan,158858,50,43,57.3,15,6,0.28,0,Love the products and fast shipping.,2025-09-16
9030,9031,20,Male,USA,53860,7,4,32.21,0,7,0.28,1,The product did not match the description.,2024-03-25
4775,4776,59,Female,Canada,139860,24,38,48.0,14,7,0.87,0,Excellent customer service.,2025-05-17
8933,8934,35,Female,UK,91467,90,34,50.85,9,19,0.11,0,Very satisfied with my purchase.,2025-06-17
7749,7750,53,Female,Australia,159415,98,47,75.51,15,12,0.39,0,"Great experience, will shop again!",2025-08-03
9828,9829,38,Female,Australia,148653,81,32,62.9,8,4,0.21,0,"Great experience, will shop again!",2025-09-01
9214,9215,61,Male,USA,77190,33,12,35.31,3,29,0.8,0,Love the products and fast shipping.,2025-06-05
6060,6061,24,Male,Australia,137084,7,11,44.67,2,26,0.41,0,Excellent customer service.,2025-10-03
9475,9476,57,Male,Japan,146493,71,15,56.72,0,27,0.71,0,"Great experience, will shop again!",2025-09-27
6409,6410,24,Male,France,72821,74,10,50.18,0,11,0.53,0,Love the products and fast shipping.,2025-08-15
3317,3318,35,Male,USA,112326,40,31,41.25,11,5,0.12,0,The website is easy to use.,2025-07-31
7464,7465,63,Female,Canada,154118,69,29,69.54,7,14,0.66,0,Very satisfied with my purchase.,2025-06-17
3061,3062,65,Male,USA,168712,63,23,59.14,3,20,0.01,0,Love the products and fast shipping.,2025-08-17
1355,1356,40,Female,Australia,145699,57,26,51.62,6,13,0.33,0,Love the products and fast shipping.,2025-08-26
4514,4515,67,Male,South Africa,68502,85,14,58.38,1,21,0.95,0,Excellent customer service.,2025-08-22
5505,5506,25,Female,Canada,43448,10,8,20.7,3,18,0.8,0,Excellent customer service.,2025-07-24
5250,5251,26,Male,USA,72861,72,26,40.33,7,5,0.67,0,"Great experience, will shop again!",2025-10-12
4511,4512,48,Female,USA,94322,3,11,36.08,2,26,0.78,0,Excellent customer service.,2025-10-21
1730,1731,67,Male,Brazil,82267,38,11,34.4,2,1,0.73,1,Difficult to navigate the website.,2024-02-28
1758,1759,39,Female,South Africa,55691,90,15,45.79,1,27,0.74,0,Very satisfied with my purchase.,2025-08-21
6650,6651,35,Female,UK,58773,21,23,43.13,9,13,0.54,0,The website is easy to use.,2025-09-26
6646,6647,56,Male,Brazil,31568,12,27,36.33,11,2,0.85,1,The product did not match the description.,2024-03-06
9860,9861,65,Female,Brazil,93614,25,24,45.19,9,14,0.3,1,Customer service was unhelpful.,2024-06-27
4139,4140,54,Male,South Africa,53821,100,15,60.36,2,13,0.94,0,Good quality and value for money.,2025-05-11
9393,9394,62,Male,Germany,55950,45,13,49.26,2,30,0.96,0,Good quality and value for money.,2025-07-14
5123,5124,33,Female,USA,68489,57,41,36.18,15,10,0.3,0,"Great experience, will shop again!",2025-09-15
0,1,37,Male,Germany,85886,14,18,41.2,6,20,0.95,0,Very satisfied with my purchase.,2025-06-22
1864,1865,65,Female,Brazil,62805,98,21,56.55,4,3,0.72,0,Good quality and value for money.,2025-10-24
543,544,41,Female,Brazil,43718,16,30,22.2,12,28,0.71,1,The product did not match the description.,2023-11-05
349,350,44,Female,India,41699,65,29,35.29,10,23,0.22,0,Very satisfied with my purchase.,2025-05-16
6906,6907,70,Male,India,37389,6,11,21.74,5,7,0.56,0,Love the products and fast shipping.,2025-07-27
9765,9766,29,Male,Germany,87829,42,17,38.99,3,6,0.23,0,Love the products and fast shipping.,2025-05-23
2523,2524,66,Male,South Africa,37224,72,21,44.91,5,19,0.61,0,Excellent customer service.,2025-10-09
3464,3465,55,Female,USA,141985,48,14,63.05,1,19,0.91,0,Very satisfied with my purchase.,2025-05-20
457,458,29,Male,USA,143686,46,29,57.0,9,10,0.07,0,Excellent customer service.,2025-08-27
3023,3024,41,Male,Germany,88676,71,32,57.69,9,13,0.25,0,Good quality and value for money.,2025-09-05
7261,7262,35,Female,South Africa,77501,50,38,48.0,15,5,0.93,1,Difficult to navigate the website.,2025-02-25
9515,9516,64,Male,India,87504,38,39,41.84,15,4,0.97,1,Shipping was too slow.,2024-04-28
7872,7873,39,Female,USA,57853,15,11,36.83,3,7,0.21,1,Difficult to navigate the website.,2025-03-20
6625,6626,31,Female,USA,58328,87,14,53.04,0,26,0.06,0,Love the products and fast shipping.,2025-06-14
2534,2535,31,Female,Brazil,33580,6,28,27.67,13,25,0.69,0,Love the products and fast shipping.,2025-08-24
131,132,70,Male,USA,170143,78,18,73.37,1,24,0.96,0,Love the products and fast shipping.,2025-06-10
3704,3705,25,Male,South Africa,21771,82,13,39.7,1,29,0.03,0,"Great experience, will shop again!",2025-08-27
1372,1373,53,Female,India,54247,26,11,43.55,2,29,0.72,0,Very satisfied with my purchase.,2025-09-07
6200,6201,20,Female,Japan,125230,47,17,60.34,2,7,0.55,0,Good quality and value for money.,2025-07-14
4856,4857,46,Male,Brazil,49382,86,29,47.49,8,15,0.25,0,Good quality and value for money.,2025-08-07
4712,4713,48,Female,India,68871,4,16,38.24,7,8,0.34,0,Love the products and fast shipping.,2025-08-30
5544,5545,56,Female,Brazil,54930,10,20,27.92,7,22,0.39,0,Excellent customer service.,2025-09-22
1413,1414,28,Female,UK,127997,62,24,55.6,5,4,0.47,1,I will not be shopping here again.,2025-04-04
4113,4114,61,Female,USA,120865,26,14,56.53,2,21,0.12,0,Good quality and value for money.,2025-06-23
655,656,67,Male,Germany,166165,67,14,63.97,0,1,0.82,0,Love the products and fast shipping.,2025-06-22
8137,8138,37,Female,India,45046,66,23,40.43,7,26,0.43,0,The website is easy to use.,2025-06-09
4098,4099,20,Female,USA,118634,90,20,70.09,2,8,0.34,0,Good quality and value for money.,2025-06-10
592,593,22,Female,Japan,128888,23,14,58.28,3,16,0.96,1,Customer service was unhelpful.,2024-12-08
8708,8709,27,Male,Germany,95310,43,29,50.57,9,1,0.62,0,Very satisfied with my purchase.,2025-06-16
3123,3124,69,Female,South Africa,95295,29,18,44.24,5,12,0.63,1,Difficult to navigate the website.,2023-11-29
3047,3048,69,Female,India,56012,59,33,52.76,11,4,0.45,1,Customer service was unhelpful.,2025-03-02
3887,3888,61,Male,France,35874,21,21,28.12,8,11,0.61,0,Good quality and value for money.,2025-10-18
5735,5736,40,Female,Canada,75164,8,33,28.43,15,23,0.53,0,Good quality and value for money.,2025-06-23
2184,2185,39,Female,Australia,108692,19,21,47.3,7,21,0.01,0,Very satisfied with my purchase.,2025-06-09
2145,2146,59,Female,Canada,48264,1,31,27.19,15,11,0.39,0,Love the products and fast shipping.,2025-07-07
7047,7048,19,Female,USA,66639,46,11,46.0,1,22,0.1,0,"Great experience, will shop again!",2025-05-21
3105,3106,32,Female,UK,69242,91,40,60.23,14,1,0.01,0,Very satisfied with my purchase.,2025-09-13
9233,9234,41,Female,South Africa,37875,100,12,48.77,0,15,0.23,0,The website is easy to use.,2025-05-05
9096,9097,51,Female,France,81247,59,37,47.86,14,23,0.44,0,Love the products and fast shipping.,2025-09-03
2769,2770,36,Female,Australia,127209,63,33,50.95,11,11,0.07,0,Good quality and value for money.,2025-10-08
5221,5222,19,Female,USA,103155,10,9,40.41,1,21,0.81,0,Very satisfied with my purchase.,2025-05-13
5833,5834,28,Male,South Africa,56711,93,17,54.79,3,21,0.44,0,Excellent customer service.,2025-08-03
1732,1733,53,Male,Canada,100522,16,19,38.81,7,9,0.23,0,The website is easy to use.,2025-06-02
265,266,26,Male,UK,63145,1,4,34.42,1,16,0.9,0,The website is easy to use.,2025-10-18
5144,5145,27,Male,Germany,122956,6,21,43.53,7,3,0.08,0,Very satisfied with my purchase.,2025-09-19
8267,8268,44,Female,UK,123625,26,12,57.71,1,19,0.05,0,Excellent customer service.,2025-07-18
3937,3938,34,Male,USA,71411,35,30,34.61,12,18,0.02,0,Good quality and value for money.,2025-05-17
761,762,41,Male,India,35084,40,23,42.81,8,4,0.22,0,Excellent customer service.,2025-10-01
7220,7221,62,Male,USA,67168,18,21,31.86,8,20,0.42,0,The website is easy to use.,2025-08-08
8439,8440,57,Female,Canada,50582,48,9,41.91,0,6,0.14,0,The website is easy to use.,2025-09-02
3257,3258,58,Male,Brazil,38162,91,21,38.7,5,6,0.3,0,Good quality and value for money.,2025-07-21
4338,4339,65,Male,Brazil,66800,95,20,56.54,4,27,0.86,0,Very satisfied with my purchase.,2025-08-22
4362,4363,67,Male,Brazil,60967,85,35,53.43,12,25,0.94,0,"Great experience, will shop again!",2025-09-01
316,317,47,Female,India,42955,93,33,46.14,11,7,0.7,0,The website is easy to use.,2025-10-03
8069,8070,53,Male,Brazil,27961,6,18,35.18,8,25,0.54,0,Good quality and value for money.,2025-08-13
1851,1852,68,Male,Australia,106476,91,16,62.86,0,3,0.33,0,Love the products and fast shipping.,2025-09-05
2484,2485,56,Female,India,64630,16,22,28.68,9,24,0.84,0,Very satisfied with my purchase.,2025-06-09
9873,9874,22,Male,Japan,117931,48,11,51.57,0,5,0.81,1,I will not be shopping here again.,2025-04-12
9574,9575,23,Female,Japan,94306,77,13,62.64,0,21,0.59,0,The website is easy to use.,2025-05-19
1078,1079,40,Female,USA,94032,41,31,47.01,10,7,0.55,0,Good quality and value for money.,2025-07-08
8358,8359,37,Male,India,43586,77,33,35.63,11,21,0.42,0,The website is easy to use.,2025-10-11
7333,7334,66,Female,USA,87060,96,37,56.58,11,1,0.86,0,"Great experience, will shop again!",2025-07-25
1071,1072,52,Female,India,47205,22,19,36.93,7,20,0.65,0,"Great experience, will shop again!",2025-09-23
103,104,67,Male,Canada,176587,11,32,67.31,11,10,0.48,0,The website is easy to use.,2025-05-03
5748,5749,59,Female,Germany,123756,4,12,51.95,2,21,0.38,0,Love the products and fast shipping.,2025-08-17
1418,1419,35,Female,USA,66291,53,34,45.69,12,13,0.12,0,"Great experience, will shop again!",2025-08-14
1658,1659,64,Male,Canada,175754,80,45,73.85,13,19,0.49,0,Very satisfied with my purchase.,2025-08-17
5284,5285,26,Female,USA,76723,29,23,49.72,8,3,0.39,0,Excellent customer service.,2025-08-30
1149,1150,65,Male,USA,97746,77,30,58.88,9,29,0.71,0,Very satisfied with my purchase.,2025-07-06
7150,7151,70,Male,UK,72603,91,17,50.8,2,15,0.6,0,Love the products and fast shipping.,2025-06-14
1568,1569,34,Female,Brazil,62637,50,21,39.37,7,15,0.21,0,Love the products and fast shipping.,2025-06-20
1087,1088,33,Male,Germany,122290,88,38,54.71,12,10,0.01,0,"Great experience, will shop again!",2025-07-21
6085,6086,31,Male,India,59052,63,16,34.92,2,14,0.2,0,Excellent customer service.,2025-05-29
8674,8675,47,Female,India,32436,55,28,40.93,11,21,0.1,0,"Great experience, will shop again!",2025-05-09
8341,8342,43,Female,USA,55934,30,17,45.38,6,25,0.99,0,Very satisfied with my purchase.,2025-10-20
7811,7812,59,Female,Japan,105350,7,35,51.51,15,10,0.54,0,The website is easy to use.,2025-09-02
6084,6085,54,Female,USA,72475,7,14,27.63,4,14,0.87,0,Excellent customer service.,2025-09-22
8773,8774,52,Male,India,73028,17,13,44.58,3,20,0.29,0,Love the products and fast shipping.,2025-07-11
8757,8758,61,Male,Brazil,80178,33,10,50.46,2,22,0.04,0,The website is easy to use.,2025-08-01
1692,1693,18,Male,USA,113120,74,14,58.5,0,16,0.79,0,Very satisfied with my purchase.,2025-06-13
4734,4735,40,Female,India,35633,96,40,51.76,15,2,0.65,0,Good quality and value for money.,2025-07-23
3387,3388,42,Female,Japan,146592,59,14,62.5,0,23,0.17,0,The website is easy to use.,2025-08-21
3646,3647,26,Female,USA,147289,29,18,54.9,3,5,0.62,0,Love the products and fast shipping.,2025-06-02
1683,1684,67,Male,USA,106626,45,11,47.5,0,4,0.56,1,Difficult to navigate the website.,2024-06-03
8,9,47,Male,India,54766,27,23,35.37,8,13,0.63,0,Excellent customer service.,2025-10-15
6062,6063,62,Male,Brazil,92313,26,22,34.08,8,12,0.84,1,The product did not match the description.,2024-10-16
6516,6517,20,Male,USA,56448,17,5,28.66,0,13,0.19,0,Very satisfied with my purchase.,2025-07-09
4123,4124,51,Female,Germany,86020,12,35,30.38,15,23,0.59,0,"Great experience, will shop again!",2025-10-23
8729,8730,44,Male,France,23218,6,20,29.78,8,17,0.1,1,Difficult to navigate the website.,2024-12-31
6045,6046,34,Female,USA,44738,89,33,43.5,10,21,0.58,0,Very satisfied with my purchase.,2025-09-07
567,568,27,Male,France,52666,13,7,23.47,1,25,0.22,0,Very satisfied with my purchase.,2025-05-19
9161,9162,34,Female,UK,59851,68,19,42.92,5,22,0.13,0,The website is easy to use.,2025-06-07
1803,1804,18,Female,India,30489,39,5,42.8,0,1,0.87,1,Shipping was too slow.,2024-05-02
8501,8502,65,Male,USA,161461,39,22,62.35,5,3,0.8,0,Excellent customer service.,2025-10-07
4900,4901,48,Male,Canada,165373,9,36,53.53,14,26,0.55,0,The website is easy to use.,2025-08-26
1599,1600,27,Male,Australia,123922,64,15,52.98,2,29,0.41,0,Very satisfied with my purchase.,2025-08-19
7931,7932,47,Female,USA,98944,77,42,45.65,14,28,0.61,0,Love the products and fast shipping.,2025-05-08
9547,9548,52,Male,India,71662,18,21,31.5,8,2,0.45,1,Shipping was too slow.,2024-10-15
2823,2824,65,Female,France,95799,55,38,47.9,14,11,0.23,0,The website is easy to use.,2025-07-11
5467,5468,52,Female,Australia,70564,61,20,56.13,4,4,0.19,0,Love the products and fast shipping.,2025-06-29
3529,3530,38,Female,USA,141415,1,23,51.39,8,27,0.06,0,Excellent customer service.,2025-10-20
8683,8684,22,Female,Canada,42976,74,17,50.86,3,27,0.27,0,"Great experience, will shop again!",2025-06-08
1155,1156,33,Female,USA,54449,72,25,42.09,8,20,0.23,0,Love the products and fast shipping.,2025-10-07
6547,6548,60,Female,USA,179859,70,38,68.33,11,12,0.51,0,The website is easy to use.,2025-09-16
9088,9089,33,Female,UK,53351,22,34,31.57,15,19,0.56,1,I will not be shopping here again.,2024-08-27
7620,7621,23,Female,USA,106586,69,17,51.03,3,16,0.28,0,Love the products and fast shipping.,2025-09-10
8296,8297,18,Female,Australia,135369,38,13,57.88,0,4,0.11,0,The website is easy to use.,2025-07-15
4540,4541,43,Male,UK,106208,80,39,64.3,13,6,0.26,0,Good quality and value for money.,2025-08-05
9134,9135,20,Male,USA,116643,31,12,54.89,2,17,0.56,0,Love the products and fast shipping.,2025-10-07
6482,6483,21,Male,Brazil,76781,63,18,45.29,3,13,0.32,0,Very satisfied with my purchase.,2025-09-24
5826,5827,21,Male,Germany,122938,77,18,50.52,1,24,0.71,0,Good quality and value for money.,2025-09-12
1190,1191,26,Male,UK,143657,75,16,69.04,1,6,0.97,0,Good quality and value for money.,2025-06-09
7444,7445,56,Female,Brazil,91477,5,7,45.03,1,26,0.95,0,Good quality and value for money.,2025-07-14
8520,8521,41,Male,USA,57656,20,10,39.3,2,22,0.21,0,Very satisfied with my purchase.,2025-07-29
960,961,55,Male,Brazil,55730,56,14,44.42,2,4,0.2,1,The product did not match the description.,2024-11-02
7454,7455,50,Female,Japan,86425,79,17,47.03,2,23,0.67,0,Love the products and fast shipping.,2025-08-01
36,37,58,Male,Australia,51883,96,17,44.97,3,9,0.86,0,Excellent customer service.,2025-08-03
7516,7517,43,Female,Brazil,48923,77,11,39.66,0,26,0.45,0,The website is easy to use.,2025-08-15
7644,7645,55,Male,Brazil,69811,87,15,54.63,2,4,0.02,0,Very satisfied with my purchase.,2025-09-10
4438,4439,58,Male,USA,48469,36,17,40.44,6,4,0.02,0,Excellent customer service.,2025-07-04
6161,6162,21,Male,France,46434,5,6,34.57,1,12,0.55,0,Very satisfied with my purchase.,2025-10-17
7744,7745,25,Male,France,55269,40,21,36.42,7,14,0.24,0,Very satisfied with my purchase.,2025-10-07
9587,9588,20,Female,USA,79024,94,18,48.0,1,25,0.01,0,Excellent customer service.,2025-06-18
8119,8120,33,Male,India,59017,26,16,30.66,4,15,0.82,1,Difficult to navigate the website.,2023-11-15
6967,6968,27,Male,India,41013,52,8,45.54,0,8,0.41,0,"Great experience, will shop again!",2025-09-06
5718,5719,63,Male,India,61611,64,16,42.29,4,26,0.56,0,Very satisfied with my purchase.,2025-09-08
577,578,46,Female,Australia,106888,62,20,61.17,4,18,0.9,0,"Great experience, will shop again!",2025-10-20
9833,9834,30,Female,Australia,140987,21,22,49.93,6,27,0.48,0,"Great experience, will shop again!",2025-10-04
4102,4103,24,Female,South Africa,26944,15,14,27.43,6,7,0.26,0,Good quality and value for money.,2025-09-13
7646,7647,40,Female,USA,101306,66,16,54.47,1,14,0.84,0,"Great experience, will shop again!",2025-06-12
4151,4152,18,Male,USA,127627,3,9,41.83,0,9,0.64,0,"Great experience, will shop again!",2025-10-22
3130,3131,44,Female,France,39869,23,8,28.86,2,16,0.09,0,Excellent customer service.,2025-09-06
4890,4891,18,Female,Japan,131636,55,14,55.07,0,15,0.46,0,Excellent customer service.,2025-08-06
